22127	1
21121	2
32125	1
41136	2
82137	2
12228	1
52221	2
31128	1
11220	1
91130	2
32127	2
62112	1
12235	1
71226	2
11206	2
11218	1
52131	2
71223	1
71115	1
12133	2
71134	1
72209	1
81226	2
32211	1
12138	2
12110	2
21219	2
11127	1
32105	2
31222	2
71127	1
72134	1
42112	2
91227	2
32118	2
31212	1
91207	1
62237	2
41135	1
62124	2
71219	1
92235	1
21126	1
11138	1
91223	2
51217	2
31236	2
82230	1
31122	1
82117	1
22115	2
91216	2
22104	2
52114	1
91103	2
92105	1
12218	1
72201	2
11235	1
71209	1
52110	1
91139	2
41210	1
12237	1
21135	1
72222	1
31201	2
32108	2
62127	2
42208	2
91213	2
52213	1
32107	2
22135	1
12223	1
11102	1
31138	2
62209	2
11230	2
21224	1
31116	2
51112	2
62105	2
91224	2
51228	1
61107	1
71124	2
41216	2
21215	2
21103	2
12202	1
11108	1
92123	2
41126	1
12123	2
61222	1
22134	1
22220	1
81237	2
92234	1
92125	2
91238	1
82239	2
52237	1
91105	2
91122	1
21217	1
51103	2
62225	1
91116	1
12119	1
22238	1
12207	2
72107	2
12208	2
81134	2
82111	1
11208	1
32222	2
62217	1
41235	1
92225	2
82109	1
52210	2
41110	2
92221	2
81230	2
81116	2
22129	2
12219	1
42108	2
72116	2
41224	2
62140	1
42228	2
82125	2
52119	1
42236	1
92201	2
41107	1
42210	1
61215	1
11215	2
71229	1
92119	2
61121	1
22209	1
71220	1
61105	2
11239	2
32120	2
21136	2
51219	2
62107	1
82238	1
62104	2
51132	1
71103	2
11219	1
52117	2
31218	2
92223	1
42105	2
32116	2
11209	1
52123	1
82127	1
92228	2
42230	1
91203	1
42235	1
91108	1
42131	1
41222	1
61208	2
82103	1
11228	2
71234	2
32119	2
32236	1
42109	2
21108	2
81207	2
32210	1
11217	2
82203	1
81215	2
52201	1
61106	2
32123	2
11207	2
91205	1
32131	2
52212	2
21209	1
71222	1
22222	2
21227	1
92210	2
52129	2
51213	1
42118	1
42104	2
52122	1
21101	2
91107	2
52223	1
42226	2
31221	2
52106	1
11123	1
41218	2
91240	2
92204	2
42101	1
52109	2
32226	1
11125	1
41239	2
72115	1
71118	1
51125	2
22121	1
62110	1
32237	1
52238	2
72215	2
92114	2
51233	2
82214	1
62236	1
72110	2
32137	1
51237	2
11135	2
41236	1
31219	2
32102	1
82236	2
81137	2
82227	1
72131	2
72137	2
92139	1
82132	1
31206	2
72136	2
82219	1
91101	2
12112	2
32224	2
21118	2
42238	2
82221	2
12103	2
72105	1
61123	2
12214	2
71105	1
32214	1
61134	2
21105	1
42209	2
42137	1
22235	2
42120	2
12127	1
91236	2
62202	2
81234	1
91206	2
32239	2
91231	1
81214	1
72203	2
32204	1
52208	1
12126	1
52226	2
82232	2
11221	2
92239	1
72236	2
41204	2
91112	2
41230	2
41139	1
91201	1
62240	2
32227	1
62239	1
12205	2
41203	1
81208	2
12211	1
71236	2
52236	1
71117	1
41219	1
41201	1
82110	1
52120	2
42106	2
61226	1
51232	1
12206	2
52207	1
82119	1
62230	1
52215	2
51238	1
31119	1
71120	2
72227	1
11101	1
22113	1
51124	2
62204	1
92103	1
81206	2
71106	2
22216	2
11232	2
31140	1
51236	2
22133	2
32231	1
52127	2
42234	1
82209	1
32111	1
21113	2
32104	2
51222	2
52116	1
31120	1
41234	2
52125	1
21214	2
12129	1
51129	2
12108	1
41131	1
21127	2
82120	1
71131	1
72219	1
51206	2
92206	1
71113	2
62102	1
51220	2
52102	1
31237	1
62201	2
42116	2
42134	1
72109	1
82224	1
41223	1
41140	2
72214	2
91217	1
41226	2
92128	2
52137	2
12201	1
72226	2
92229	1
32135	2
81127	2
42107	2
62218	1
51127	2
51120	1
91104	2
21128	1
72237	1
11103	2
61118	1
91211	1
52128	2
71138	2
62121	2
92113	1
62226	1
61221	2
42103	1
82222	1
31214	2
11201	1
92120	2
72103	2
32113	1
62208	2
42216	2
31136	1
22130	1
41105	2
71136	1
72128	1
11240	2
51136	1
92208	2
72238	2
92219	1
12212	1
51235	1
21120	2
91204	1
21104	2
11214	2
32234	1
22118	2
22112	1
21237	2
51105	1
12236	1
32130	1
12240	2
22234	1
91134	2
22138	2
82240	2
61214	1
22122	1
62136	1
32238	1
12135	2
21218	2
32124	1
51231	2
22224	2
11122	2
71112	1
82204	2
62228	2
12234	2
92238	1
61230	2
91239	2
91125	2
11136	2
11140	2
41108	1
82206	2
61217	1
51234	2
41221	1
32115	1
62221	2
81110	2
82228	1
61201	2
41202	2
32225	2
61132	2
21233	2
92129	2
72121	1
72104	2
92127	2
82113	1
82136	1
81119	1
41101	1
91123	2
61205	2
52134	2
21114	1
51218	1
21238	2
22223	1
91119	1
61203	2
81220	1
22137	1
91133	2
92222	2
81132	1
51135	1
62210	1
22114	2
51122	2
31107	2
52133	1
31123	2
11115	1
41103	2
42223	1
72235	1
61124	2
92236	2
42126	2
31121	1
62219	1
82123	1
11137	1
52225	2
92217	1
81222	1
22227	1
12213	2
71135	1
62137	2
41127	2
92209	1
51208	2
41214	1
32217	1
82215	1
51229	1
31210	1
12226	1
32101	1
71109	1
91221	1
11109	1
61228	2
51216	1
72224	2
42129	1
92104	2
21106	1
11210	2
72138	1
51139	1
92137	1
22228	1
91114	1
62132	2
22110	2
92111	1
52103	1
21240	2
52130	2
21226	2
81135	2
12210	1
11202	1
81201	2
21216	2
51211	1
71140	2
92121	1
21206	2
71235	1
42213	1
21125	1
32213	2
71233	1
51226	1
61133	1
51117	2
42127	1
72230	2
42123	1
52230	2
81108	2
31130	1
72233	1
81138	1
52107	2
71203	2
61120	2
51215	1
21220	2
52239	1
71224	2
32202	1
62116	2
71111	1
12222	2
62139	1
61103	1
81221	2
32215	1
12114	1
42125	2
32114	2
32126	2
51102	1
42135	2
21130	1
51212	2
31106	1
11236	2
51240	1
62118	2
82234	2
22240	2
11117	1
91214	1
31232	2
21221	1
41138	2
72220	2
31132	2
81238	1
42202	2
42233	1
11113	2
11213	2
91218	2
32112	2
31109	1
42130	1
61104	2
72225	1
51128	1
11107	2
61131	2
11205	1
11106	1
92116	1
61128	1
82129	2
71230	2
31234	2
61109	2
31118	1
12102	1
62207	2
82208	2
21137	2
41116	2
71240	1
22140	1
21208	2
32216	1
52233	1
42211	2
92226	2
61110	1
31231	2
82134	1
22205	1
51239	1
52205	1
62223	2
22214	2
11120	2
12140	1
12128	2
62103	2
82201	1
91109	1
52240	1
81216	1
41215	1
32128	2
32117	1
81240	1
82115	2
12101	1
22207	2
32203	1
62129	1
52108	1
72140	1
82105	2
12227	1
91132	2
51130	2
11119	2
12132	2
21134	2
31104	1
41220	1
32233	2
52204	1
21117	1
51111	2
72229	1
82124	1
92135	2
41106	1
91137	1
12124	2
82122	2
31203	2
71101	2
31202	2
21239	2
42220	1
12125	2
21116	2
82217	2
82223	2
51214	2
72135	2
81209	2
42121	2
12233	1
62106	2
61207	2
32103	2
12105	2
91111	1
22101	2
12229	2
31127	1
11111	2
11222	1
51133	1
12111	1
42204	1
71114	2
22219	1
92126	1
21201	1
22230	1
72205	2
81106	1
42212	1
22236	1
22124	1
62128	1
22120	2
81140	1
61137	1
91233	1
61237	1
21115	2
31217	1
62206	2
22106	1
71121	2
22229	1
91222	1
82233	2
62232	1
21138	2
61116	1
31103	2
41228	2
91219	1
31125	2
32121	1
12117	2
92130	2
31110	1
42239	1
52121	2
32209	2
21202	2
51106	1
12130	1
71207	2
51209	1
81205	1
52126	2
22201	2
61204	1
32129	2
41225	1
21132	2
42201	1
12231	1
12131	1
42110	1
72207	2
52140	1
12122	2
61218	2
92215	1
81122	2
31223	1
12118	2
31105	2
51114	1
31124	1
91202	2
71210	1
42217	1
21225	1
72119	1
62135	1
92140	1
41227	1
31227	2
91136	1
11110	2
81139	2
71227	2
61135	1
12113	1
82106	1
81213	1
32219	1
51201	1
32223	1
62214	2
11126	2
61223	2
31111	1
51121	1
41111	1
31113	1
82202	2
22102	2
51109	2
42138	1
72124	1
31117	1
22212	1
31229	2
61229	1
42117	1
71237	1
41119	1
72117	1
31220	1
21223	2
31137	1
41206	2
51204	2
82235	1
52202	1
92124	2
42221	1
61122	2
51123	2
92118	2
61225	2
41212	1
22136	1
32122	1
11233	2
61227	1
42140	2
81223	2
42111	2
42224	2
71123	2
42133	2
11121	2
22202	1
72212	2
81113	2
91127	1
51210	2
62203	2
82220	1
11124	1
81233	1
72217	1
41113	2
52113	1
21139	1
52219	1
71238	2
72221	1
61127	2
91215	2
22107	2
61115	1
82101	2
61224	2
51227	1
62130	1
31114	2
11104	1
11216	2
92122	1
21236	2
41115	2
81231	1
71202	2
32205	2
32206	2
61233	1
82114	1
72204	1
51224	2
92132	1
52229	2
82104	2
11226	2
42128	2
21230	2
